roi_name, actual, prediction, lat, lon
fd97bfcd-733b-453f-9528-513642207943, 1, 0.318000, 33.383602, -87.178017
64d63603-59ee-4dde-bc86-26527f6ebf1c, 1, 0.084000, 34.407948, -88.564461
11787fa3-5875-464f-8f44-ac41e3fa155c, 1, 0.332000, 32.302326, -85.103661
8e56259a-709c-4879-a59b-eec142cba90f, 1, 0.361000, 34.689884, -86.793976
2368facc-67f6-4bc3-a559-0c914b5ff34a, 1, 0.207000, 32.471371, -88.387192
b6d485e6-20d2-43db-bad1-0ee4f8c37db9, 1, 0.217000, 31.561411, -87.017311
1b526239-ea88-4a1d-9608-5b4a4e7cad16, 1, 0.166000, 31.161823, -86.335960
7bd06889-94d6-49c1-a9f3-5b7cd9dc338b, 1, 0.223000, 33.091125, -88.783325
a4842aef-1899-4fc2-af87-7190efe80dde, 1, 0.234000, 35.168728, -86.758507
1099224f-9aa5-4c3f-a05a-f1fdce12dc12, 1, 0.174000, 34.869823, -88.098587
c5e06399-a84e-415d-b77a-9c284273c7f5, 1, 0.449000, 34.450188, -86.811600
3adcd87b-0d66-44c0-8c6c-d3c16b939d18, 1, 0.257000, 34.377838, -87.837463
88e200d5-53e6-4b1d-ac4a-9197cbb1a39a, 1, 0.842000, 30.024811, -85.577385
7ed6a97e-ee02-45b4-a386-1bf5f054afbe, 1, 0.328000, 32.058338, -87.268478
a96c7040-3caa-44dc-afd0-98d1656679ac, 1, 0.338000, 33.884708, -87.578636
5353d6e4-f3ec-4bdd-a458-c3a1e6c86c18, 1, 0.254000, 34.478161, -87.393303
6abbafd4-f22a-4cc4-9695-149bf1c7e17c, 1, 0.197000, 34.209297, -89.739700
957dd036-13ee-4fbf-ab9f-f2fe6bbdb5ba, 1, 0.709000, 34.532173, -86.075310
24ee1a8b-1089-4f37-bb94-d260186743b4, 1, 0.221000, 31.290333, -86.468292
dc44189a-317f-46b0-901d-65207aeba929, 1, 0.362000, 31.059462, -89.458458
5601a093-a144-4b4a-bfda-75ea4fe38a6a, 1, 0.610000, 29.869083, -85.028633
296c6c03-89cb-462c-8f34-ccece922d790, 1, 0.264000, 31.765680, -86.290535
e1b477a9-f8e1-452c-bd70-4317d5ece229, 1, 0.289000, 30.977816, -87.482010
beda38c2-f860-48c9-8b4b-d8f5764936fd, 1, 0.631000, 33.315899, -85.882401
c3c2b86c-cf10-4627-bcc5-74c70b0221b3, 1, 0.427000, 32.921715, -85.337883
afc10cd3-b509-4981-9f17-47271354201f, 1, 0.321000, 32.142345, -89.263367
3aab070b-c84f-4823-b7ff-d0d76eca54e3, 1, 0.288000, 33.121983, -89.646111
7492cbb9-8f0e-47ae-b334-a2006efbc894, 1, 0.366000, 32.190571, -85.256470
4592e41a-ad14-44e7-998f-43fa2de82216, 1, 0.199000, 33.728539, -89.762154
8a7475bf-0169-488b-9705-ff0f5badaecd, 1, 0.733000, 30.090488, -89.504295
5028dd86-fab8-4a3e-9ccc-7245237ba8c8, 1, 0.391000, 30.580051, -89.622154
e8b8a2b7-ddd3-409d-91ac-685b5c594bfe, 1, 0.570000, 30.706701, -84.815552
8b03cfe4-a132-4bfa-a7e7-69c752bd6f9a, 1, 0.543000, 30.779701, -88.483467
6a2b9bee-556c-467b-8433-07d51e9b2370, 1, 0.219000, 33.211548, -88.776718
bd863a92-c7a6-45c0-9982-6644284b0a49, 1, 0.288000, 31.468056, -87.592224
1f2e574d-a2e2-4b5b-952f-bb55de018725, 1, 0.050000, 34.664387, -88.987923
89338101-268e-4c8f-8eb6-56f2f6b84e67, 1, 0.469000, 34.427860, -86.375511
00d6cc12-9379-4263-ac07-f5bdb604cf2c, 1, 0.380000, 32.647182, -86.941391
48268c00-7e6e-4d9b-83e2-2cca6141ec36, 1, 0.334000, 30.827005, -89.751961
74bd2306-e371-4536-8b2f-54716de22c04, 1, 0.760000, 30.075174, -89.084038
ee5deec3-8005-48f9-b66e-87713a039883, 1, 0.070000, 34.924400, -89.559486
4986ae3b-c9d3-4a0a-babe-6152116a00c3, 1, 0.358000, 32.051384, -87.126099
0b49998b-af69-46ae-b8f0-54850ad717d8, 1, 0.827000, 30.201807, -86.547729
74bf1c5a-d040-4b88-9995-91c93466fb74, 1, 0.237000, 32.218071, -88.115829
e2ac0c48-9dbf-477a-85bd-748acfbecf2a, 1, 0.525000, 30.662550, -86.090721
dfac1457-dbab-4a3a-a936-21cad7d673c5, 1, 0.180000, 33.844074, -89.611794
0edc1a7a-caff-4b98-a8f4-b4322ca759fa, 1, 0.545000, 33.385181, -85.008949
5b184cc8-958d-4464-9d34-a5274ff60a58, 1, 0.231000, 32.579922, -88.094017
3f8004a5-6bc6-4832-81c3-7ad55dd19fe1, 1, 0.202000, 31.418695, -86.600914
40c8578a-54ad-4918-b22e-814037bd2ca1, 1, 0.153000, 34.977127, -87.798828
4e6b25a1-e7b1-44c0-8e80-8c514f44097f, 1, 0.519000, 30.761669, -88.060883
448b07e0-7e7c-428b-b3b6-f4565dd8c128, 1, 0.085000, 34.818386, -90.003410
39cad091-9c9d-4b95-ba1a-db44b3289116, 1, 0.192000, 32.362255, -88.679810
14c607f1-bd58-4f5f-b814-1961c5b71e68, 1, 0.382000, 30.822254, -89.610970
146fe732-a582-4434-9afc-84a3492228af, 1, 0.479000, 32.384083, -86.530083
07878fb0-2a37-47d4-8ff6-9b64c69eba04, 1, 0.358000, 31.659143, -89.287415
96b060f9-9651-45ac-a640-0379c0cb00bb, 1, 0.073000, 34.942616, -90.144218
07412075-63fe-4e9b-894f-ff091d3349c4, 1, 0.257000, 31.063580, -86.768295
f60ae891-20f1-45d0-989f-0906e02d4a65, 1, 0.589000, 32.978718, -86.341713
1758b38b-8662-44f7-b3b8-8ca8ad3bc37c, 1, 0.621000, 30.473164, -87.091820
014c853d-5694-4ba6-ae92-082222e65ebe, 1, 0.641000, 30.102110, -84.868172
d49e1704-1176-451e-bcd3-780ffeb50206, 1, 0.590000, 33.634220, -85.131866
70a1e986-265b-43a0-8a25-32e5b33e68af, 1, 0.203000, 31.266924, -86.044212
364240ea-0cd4-42d3-bca7-4a269230aebf, 1, 0.206000, 33.101921, -89.070869
031bb6d1-67cc-4e6e-bda1-aa2c6587222e, 1, 0.304000, 32.052444, -84.982231
8c2446ae-13ed-48a3-8d1e-e9caece7f571, 1, 0.452000, 32.775063, -84.918663
0060881c-dae3-4339-87d7-f6c6315838e5, 1, 0.578000, 33.659908, -85.564621
e4deeaad-8c94-43d6-888e-10a77c942a33, 1, 0.273000, 32.109390, -88.408058
bcc4b9b7-b2de-4ffa-879a-05e08dfa51d4, 1, 0.734000, 34.507896, -85.639061
0a810337-8071-4718-8759-adf6cece6c45, 1, 0.225000, 31.682180, -87.008949
4dca45e0-412e-401d-a7a5-fe16c59761cf, 1, 0.308000, 32.273045, -89.542831
1a3f2f6a-a508-4fde-9c93-037fcab7cb9c, 1, 0.609000, 33.436104, -85.872696
748a374c-bdac-4d29-9d4e-82c45b8cbd41, 1, 0.558000, 30.670033, -88.771744
3f0d959a-7074-4e1b-8d7f-4cd860493a06, 1, 0.453000, 34.435432, -86.520859
3879aa0a-4ac6-47b7-8748-cb173ee7b8d7, 1, 0.776000, 30.385857, -87.801682
2a3262e1-249f-4d3a-b5a4-277560abbcf9, 1, 0.196000, 31.531918, -86.450432
fe6d316c-f2bc-4943-9c46-7fdf11a7c4a1, 1, 0.221000, 34.623978, -87.967735
941a586a-798d-48df-94ca-86da5fe24b8f, 1, 0.232000, 32.603493, -88.666451
209d760e-dab9-4732-b891-acaf60198e91, 1, 0.311000, 31.861975, -88.279694
eb0220b2-56ae-437b-9759-1e45fb8d0196, 1, 0.299000, 30.964136, -87.199905
dd848efd-7a76-4d2d-ada3-cc6e66efd442, 1, 0.205000, 33.473408, -89.340446
e9d8c93c-0ad7-4619-aea1-8bd7e92fb8f2, 1, 0.760000, 30.312181, -88.931435
b9ad8409-ad3e-4f57-864a-c162bc3aa11b, 1, 0.608000, 33.700169, -86.286308
75dc3b01-8540-410c-90d8-13ed83d668ed, 1, 0.146000, 35.183029, -87.051201
8da879f9-9913-4b5c-827c-6e574c57a4a4, 1, 0.739000, 30.392229, -87.942062
9fd7d130-a1a5-4d83-969c-0f954ca88c50, 1, 0.075000, 34.933765, -89.851830
7c8ac514-8def-4598-9116-87aba89e3f4a, 1, 0.058000, 35.154087, -89.254807
a8edef99-2509-41c0-b1d0-276ea4ada9f0, 1, 0.078000, 35.115376, -88.230011
d9d61734-9db8-4356-81f8-993d3ae8f82f, 1, 0.187000, 31.516415, -86.167107
5bc8a649-41c3-45d4-a329-35a1be58d4de, 1, 0.525000, 34.164566, -85.959015
3e358a9d-8cb9-447c-889d-c8e2b8abfe2d, 1, 0.435000, 30.876411, -87.912682
89e6ceb0-c999-4cf8-a111-30fc3a64c6b0, 1, 0.272000, 33.188400, -88.201195
3e5ac1d5-8d9e-47d6-85cd-da0e661c2a88, 1, 0.130000, 34.857361, -87.806587
36e898b8-d297-49fa-9b5b-4ba15e6a598e, 1, 0.439000, 32.533775, -87.092850
4d4eb880-63cf-4846-8401-dd6237858564, 1, 0.396000, 30.888187, -85.790428
d36c96fc-051d-4ddb-9926-525242565927, 1, 0.570000, 30.680914, -89.053299
494bf923-7fbf-458a-b24d-c15fe131b8d5, 1, 0.117000, 34.287937, -88.571358
b55b122b-3a46-455f-a1e1-9e497f327ea2, 1, 0.187000, 33.864384, -87.144592
76829430-7fe5-4612-bd7a-470c2156d60f, 1, 0.299000, 31.687437, -90.139603
ee426ecc-051a-413b-a0bb-e7db87fe76a6, 1, 0.234000, 33.367538, -89.778870
6365cb07-2eae-486a-b519-10cef2f4397b, 1, 0.223000, 32.694256, -87.943489
13edabeb-ae2a-426a-b189-dd96317fc3c7, 1, 0.481000, 33.955563, -86.557114
844b8f55-fd34-49e3-bc5b-853ef800c035, 1, 0.627000, 35.003105, -85.890732
2e7cc57b-a3dc-4ec4-93ba-c50840b34cb9, 1, 0.245000, 34.957447, -87.360481
8176a53f-2f7c-4322-abeb-e55e107fa2f0, 1, 0.409000, 32.427040, -87.386856
65387ed1-51d2-46c9-9e09-00ee7b502095, 1, 0.734000, 30.428495, -86.249504
f7f7ad70-c332-4578-97a8-333360cf5d6c, 1, 0.338000, 31.803907, -89.992287
d3e7514a-6ebc-4cfb-b09c-207c28aef045, 1, 0.195000, 33.698334, -88.894691
3fcf63ab-691b-4266-8aa3-a94dcbfa1846, 1, 0.222000, 31.951164, -87.561096
83386527-254b-4d4c-8b3c-f92285d03b21, 1, 0.279000, 33.510746, -87.313889
c063601b-9269-4e0e-90c1-e9e247f38dda, 1, 0.645000, 33.779984, -85.554558
7177e80f-f241-4bcd-ae41-39dcaa86341a, 1, 0.178000, 34.630135, -88.113434
6e254539-94aa-4ff5-998e-49fdeef6998e, 1, 0.304000, 31.095926, -85.206802
6db621bf-127b-461d-9a66-0970e2bd9a74, 1, 0.428000, 32.781750, -87.219398
e00e4af7-0383-4055-89a5-c919849243b5, 1, 0.422000, 32.915791, -87.498055
66ecf58f-7561-4a5c-a2d0-03ee8b44dff8, 1, 0.446000, 32.248199, -86.253853
c736c2d2-e48a-40f1-80bf-fc3ae54c2fb3, 1, 0.118000, 34.064266, -89.020096
10c98ecc-ab02-4a0d-aacc-ad2a344c19f4, 1, 0.220000, 31.604601, -85.590843
b3fffe88-fb73-48f4-9219-0472f228f9a2, 1, 0.534000, 30.773817, -88.342590
49458302-9a7e-444b-a507-45676d55d2ec, 1, 0.215000, 33.200230, -88.488930
67df9776-89e5-4ab2-9e44-04242fa9ee66, 1, 0.539000, 32.946911, -85.767975
c4bb1dec-ca78-464b-a01e-8f78c88c094d, 1, 0.428000, 32.639946, -86.798302
a23c0fd8-8890-42d4-ad90-6d1b45c189f3, 1, 0.438000, 33.842903, -86.710716
030fb844-f0df-44e4-8136-ed268f9e5036, 1, 0.111000, 35.109329, -88.083679
56c75bc5-e33d-4456-a57f-cbfb3dbd1128, 1, 0.158000, 34.689377, -89.717049
73caeb63-6962-4c28-8d04-3d26447257a9, 1, 0.221000, 32.078434, -87.695702
3002ee29-bd3b-4e30-af44-d4f5afdcc3ab, 1, 0.123000, 33.933262, -88.736801
764387b7-e0d7-42e1-93b0-d53115ad4f00, 1, 0.309000, 31.384554, -88.449409
616f655b-5e84-4126-8abe-d50dee989d88, 1, 0.143000, 34.970695, -87.652695
e3722cc1-2ab6-4406-9daf-8cfef0f7daaf, 1, 0.082000, 35.039337, -89.407303
4a5dab6a-a1d3-4a35-961b-e32ae0b1c295, 1, 0.453000, 32.569115, -85.511375
e2f69f62-b55f-4abc-b952-cf63783799c0, 1, 0.509000, 30.845497, -85.086418
0f5ff0b6-06a2-4d8e-adb7-3eaff3953c9d, 1, 0.648000, 33.908337, -85.689064
dc068d98-1d26-46ef-992e-713617a01286, 1, 0.445000, 30.791384, -86.222214
325f20f2-3988-43ab-8b0d-4a3810119f1b, 1, 0.380000, 32.284454, -84.818626
9419b27d-e734-49bd-b0e9-9aee3267ba14, 1, 0.301000, 32.078644, -85.408981
28969482-c3ad-4cf7-bdd1-dfc28ba97800, 1, 0.333000, 30.829014, -86.926270
80dd99c4-c362-4a40-aa31-7293bce20685, 1, 0.691000, 30.352112, -87.100014
b5e9ceb8-f1df-4e72-880b-e93f8a5a05a3, 1, 0.350000, 34.004818, -87.570702
60046d82-91d4-49d1-8c96-473e65f7b023, 1, 0.111000, 34.642067, -88.404869
dbe94454-c058-4270-98d7-92326aacd68b, 1, 0.690000, 34.404373, -85.939606
a6f8e86a-0af6-4a59-8bd4-72de6ab9b9c6, 1, 0.518000, 30.749018, -87.779228
b4cb3af2-5e19-489d-9c59-e1ef731014e6, 1, 0.331000, 31.069107, -89.741013
df1b62e5-4a3a-4108-81a7-386da83460d1, 1, 0.372000, 31.111938, -87.756638
88a455b7-e2b1-41cc-8a43-fa4df0ab0fef, 1, 0.407000, 32.681015, -85.358307
90477452-7318-4596-9b8a-67443854cffd, 1, 0.305000, 32.560909, -87.664848
89db6a0f-4e10-4509-bca2-f2ffab9b1b58, 1, 0.235000, 31.297882, -86.609688
3bc035a9-1518-4e3a-b137-9c3fc91d7a96, 1, 0.420000, 32.240349, -86.111305
6cd83b33-ca53-47be-a3ce-8550c49578ad, 1, 0.338000, 31.890348, -88.990860
f4985556-a132-4f9c-b082-2c00959f7502, 1, 0.450000, 33.976456, -84.810905
a7a9f919-0057-47bb-86a3-53cdaf11b25c, 1, 0.608000, 33.587685, -86.439835
68b87b42-4098-42f7-9847-3cad90dac069, 1, 0.306000, 32.313156, -87.537582
af2ef701-8c34-485b-a6dd-def70455a8bf, 1, 0.598000, 33.505310, -84.998322
f091263f-aff8-4024-a688-cd212f82df10, 1, 0.475000, 33.362186, -86.745972
69cd4492-d262-45dd-b6eb-c72e73c82391, 1, 0.256000, 34.484829, -87.538780
b53edc0d-f545-43da-870e-658b8ab77b98, 1, 0.357000, 32.412182, -90.108833
37a17fd9-5b45-4fa2-b4cc-aae57a59a7c6, 1, 0.680000, 35.114597, -85.734695
7645663b-1e3f-4d6d-948a-cb94d90d0c58, 1, 0.256000, 32.205551, -87.830605
7d42fb68-d33e-4093-bbc3-0105651d0ecc, 1, 0.364000, 34.225227, -84.934036
80a30308-86da-4f94-bddf-f597ea6410b6, 1, 0.282000, 33.232647, -89.352470
75c2fa44-a4df-4c11-a0d0-24ea03159985, 1, 0.828000, 30.058735, -88.663902
6f77c482-9022-48f2-83de-bf015b6344c5, 1, 0.294000, 31.983107, -85.845551
3f64a51e-12ab-48b5-87e2-de62d8deacda, 1, 0.279000, 31.982731, -88.272636
85c59621-64fe-46e9-9c00-ced8bc044775, 1, 0.404000, 32.668121, -87.370758
71064250-d2b3-44e4-b6f9-6e81ee1b8d2b, 1, 0.486000, 30.396210, -85.688339
6ec82a21-5549-4dfe-bfea-34a52e66d683, 1, 0.188000, 35.070332, -87.206001
c3d2539a-031b-47e0-916a-1fc9fccb10a7, 1, 0.634000, 34.412331, -86.084892
c1a1111a-684e-4741-af07-cc7cda14f143, 1, 0.534000, 30.517172, -85.678680
2d58fc00-6686-4a33-83aa-3f1e334f15d4, 1, 0.406000, 33.024563, -85.040726
bf0f003a-acbc-4c6d-b04a-0849739de6d1, 1, 0.102000, 34.822742, -90.149452
c95ea8f8-e98a-42af-bb90-09d1a1b8ca8b, 1, 0.271000, 31.578861, -85.165802
cb5e76ab-e2de-457c-851a-0bdda3fa04dc, 1, 0.316000, 31.923630, -86.992165
26bab344-ea56-494f-bce3-7f3e3bb70ff0, 1, 0.334000, 31.683039, -89.997543
fb2e0b34-9611-4998-b28c-d0f2deb57dfb, 1, 0.352000, 31.064348, -89.599731
b4f1d89e-ec20-486f-8088-a664dec22041, 1, 0.361000, 33.609901, -86.872681
22356752-b3ab-4d01-b59e-d0b3f71749a4, 1, 0.257000, 31.728962, -88.002678
