roi_name, actual, prediction, lat, lon
b63b79fd-41d7-4e85-a3b4-8115d3c2a791, 1, 0.689000, 31.433432, -86.884064
ee179efb-1300-47bc-9ed1-07a23e18a5c3, 1, 0.752000, 31.823746, -87.426796
d345a0fa-b70e-46f6-b997-28639d2afe60, 1, 0.778000, 31.843431, -87.853172
e6a351b6-b44f-413e-b5ad-ae22a07fa838, 1, 0.791000, 31.354712, -85.469101
e226b4c9-5d09-4509-823c-abd8cd34f804, 1, 0.698000, 34.199715, -89.449257
910c9b42-2d34-46f9-8e97-f2a0358a9ea2, 1, 0.568000, 32.224262, -85.826279
a0fbdd6f-3726-4200-a3c9-272120bd1e55, 1, 0.650000, 30.850082, -87.348915
bb472b60-4654-4d52-b178-c81684474a1d, 1, 0.635000, 34.898727, -88.828857
337d610d-d49c-4695-ad0b-d66705057653, 1, 0.694000, 31.136799, -88.321754
710dcca5-2b2c-4778-9aa5-ece5c64b4667, 1, 0.511000, 30.791384, -86.222214
91ebf503-c2a8-4940-a2cd-8d665223d61b, 1, 0.697000, 34.693989, -89.862915
e8bfbf94-3c78-4a6f-82b0-0489a49ee296, 1, 0.561000, 32.700470, -88.086708
6b79de9c-cac5-47b8-a9aa-861333fcbdcc, 1, 0.652000, 34.636166, -88.259148
fb259b0f-02f2-4f98-b9ef-c4542c9db212, 1, 0.729000, 32.976124, -88.933525
08b8fbe0-a9aa-455e-9753-4df1106e60fb, 1, 0.756000, 31.347202, -87.599968
44e2901c-8527-430a-8e60-2ae3b2349c29, 1, 0.794000, 30.216557, -89.638855
7e3431f6-00a5-4774-b0ef-b82adac733b4, 1, 0.599000, 34.532173, -86.075310
ba98a6b0-3dd0-45b0-bc39-df2a267b3fdc, 1, 0.661000, 31.758579, -88.712952
399afca7-1b29-475b-ad18-cf458d42b000, 1, 0.727000, 33.135975, -87.050896
f9a81f42-fbff-457a-8f60-e6e912b5cdaf, 1, 0.537000, 32.216030, -85.683800
d119c73e-1a25-43a2-9098-ccc7204d7aff, 1, 0.701000, 32.617481, -86.369148
a7743d7f-bb51-47c6-9e75-b99c7034e1aa, 1, 0.747000, 33.222355, -89.064568
1b23350f-d6fb-4d08-9299-4898d8ee4aaa, 1, 0.719000, 30.466032, -86.951385
bc4fd7bf-51c3-4765-b027-529fcc9567d1, 1, 0.745000, 34.338459, -90.024857
021ddf92-6101-48ad-9a03-6e2be93c61a3, 1, 0.675000, 32.499218, -89.102165
47309e8c-727c-43c5-a464-e46290bf41ea, 1, 0.645000, 31.280596, -88.880722
1d733120-19dd-49e2-bc64-e07d442683c8, 1, 0.684000, 31.447660, -87.167274
df011df7-967e-44c7-937c-d181b96d7fe3, 1, 0.737000, 31.269419, -88.597725
7f4d30a6-9021-4aae-bb0f-c653553ec418, 1, 0.781000, 32.211876, -87.973206
6380bd47-cd46-4fa8-9c27-f8aad109ca34, 1, 0.764000, 32.639946, -86.798302
471f3fd5-be8e-4454-819c-4068c46387b5, 1, 0.708000, 31.958067, -85.419060
6dcafc87-60d0-4861-907d-e2e5844cb444, 1, 0.658000, 34.194733, -89.304054
c23333c3-7da0-49e2-a572-0c0e82f109c8, 1, 0.755000, 31.251705, -88.173332
4b38796f-63ed-4b10-8637-880b7d52c600, 1, 0.692000, 33.737579, -90.051407
a693068a-e346-4e3b-90fd-ecfe5195a79f, 1, 0.739000, 30.836582, -84.945679
7e9ceb4e-eba2-46b2-9c91-11d8e842596f, 1, 0.627000, 30.594860, -84.966545
2b74f1f6-f0eb-4e4b-a920-d51b6a79d3d6, 1, 0.629000, 34.767719, -88.543663
4f0a9b2e-d2e9-4fc3-8283-80d2bd6e1b82, 1, 0.558000, 35.096848, -87.791046
c86c4197-904d-4953-b7a9-91e7ee08e8ba, 1, 0.559000, 30.705914, -89.757416
11683229-1042-4cab-b99b-28d3fb84a4ed, 1, 0.452000, 32.161777, -89.833832
b5d8fc19-6f15-41d1-99f4-22e04cb674f9, 1, 0.741000, 30.621185, -85.387955
399e3ee1-0a35-46c4-891c-c15234fcf528, 1, 0.607000, 35.143677, -88.961937
2f1fd29f-32c7-4a3b-ac75-6fa0dc58b8d2, 1, 0.698000, 31.974888, -85.703369
58f75420-766d-4f63-9aa2-ae71a6a887e4, 1, 0.660000, 33.049309, -87.777374
260c90ba-141b-4626-b020-c2a39ca3260e, 1, 0.746000, 31.735140, -88.144699
9715ade6-e249-415c-9da6-26a25fa43b33, 1, 0.756000, 31.696180, -87.292786
f8049e93-11cf-4aa4-a6c0-3abdc27a9553, 1, 0.661000, 34.396286, -85.794350
fe89596c-d896-4c2f-b3ac-d33d975fd2bc, 1, 0.746000, 32.058338, -87.268478
550f1e14-4418-4877-a76d-a8995d578f3b, 1, 0.771000, 31.923630, -86.992165
2d2f9217-6c70-4503-a401-1e8e3ac2b48e, 1, 0.756000, 32.981453, -89.077156
f6bffc3c-a948-4227-add1-9cad31fe2c5a, 1, 0.713000, 30.565063, -89.200127
e27439ca-e287-49b2-b3e2-ac102d31b2a7, 1, 0.630000, 33.973595, -89.895882
2a2e8bc3-1139-4358-9a02-1b0fe417b509, 1, 0.712000, 34.075592, -86.548073
49cd9176-6a67-4763-9ca0-6f784c9b55c1, 1, 0.660000, 34.682556, -86.648285
6e764ca6-b85e-4187-a285-bc1d1002907d, 1, 0.538000, 31.315739, -89.871620
f7fe793a-1c68-4aa5-8ad5-71713939fdb6, 1, 0.403000, 32.465286, -85.806923
6808ca5a-e4a0-4e28-8762-50cb83983de1, 1, 0.611000, 32.808414, -87.792664
a5d48e5e-becc-4bfb-9274-f28f9517cf1f, 1, 0.636000, 34.491070, -85.348335
a7ec893e-7694-41a4-a379-0dfec7059b5a, 1, 0.753000, 30.428495, -86.249504
7cd74755-80d6-4d36-9ab9-ef2f1374d67a, 1, 0.445000, 32.412182, -90.108833
707bf50b-757d-44ad-b9d1-2d8677264195, 1, 0.726000, 33.227001, -86.467110
ef48a3d6-309c-4dc6-b7cf-4f328c799fcb, 1, 0.601000, 34.478161, -87.393303
6294fd5e-a5a5-45e0-ba06-d2948c49abda, 1, 0.576000, 34.402184, -88.419029
f9451cca-0f4f-46e4-aea9-ff91ef849329, 1, 0.778000, 33.771072, -87.731117
b7893247-4504-417e-885a-d592dc9bd8c3, 1, 0.747000, 30.971039, -87.340950
e11b96b7-17f3-42e9-a04a-fd5689e314b8, 1, 0.626000, 33.839230, -89.467049
364c063d-55b1-4bbd-a7d4-5e4e609d6a6f, 1, 0.725000, 33.788300, -85.699005
53fc0142-e04a-4181-954b-4027fa1cfe71, 1, 0.593000, 30.943314, -89.605354
a0cf1f1d-bb55-41a0-af67-fef51018aec9, 1, 0.654000, 32.493900, -88.959137
740b4637-227f-463e-a4d4-10c8ef84ad02, 1, 0.577000, 34.697079, -86.939690
e7f82c38-5dbe-4417-ae6e-b21869a3c6fe, 1, 0.715000, 34.454029, -89.873947
faba5bbf-b134-4d3a-ba85-fd3612fa9e12, 1, 0.481000, 30.572401, -86.661934
254b9a20-c36d-4353-9579-348522677b34, 1, 0.745000, 34.324654, -89.588676
d6b583a5-f368-4ab2-836f-6ecb122c8e3f, 1, 0.719000, 34.222706, -90.175453
4e4947fe-71a7-42fd-92c9-ba6328c2c81d, 1, 0.701000, 33.783714, -88.020287
5e98144a-c151-427a-851a-406f1c8abc3d, 1, 0.686000, 32.534328, -84.939941
2ab79124-b71f-4256-baa5-56eca14720b5, 1, 0.553000, 32.547596, -87.378815
441d167d-959f-446d-b665-bdc700ac79fb, 1, 0.634000, 32.103703, -85.835930
20495fb4-8f65-4524-b1a8-70311ce172e1, 1, 0.611000, 34.887554, -88.536705
4fda40e1-7da9-4abf-bedb-d28de9580547, 1, 0.629000, 35.115376, -88.230011
f173c80a-f9e3-4406-9609-6d50814395b1, 1, 0.781000, 30.652769, -88.349510
69870f33-e518-43cc-8ada-5908f90326da, 1, 0.832000, 30.322784, -89.212143
acb42da1-32ea-428f-ad13-4937a305467f, 1, 0.650000, 32.827072, -88.222786
f3aca5d6-0f03-47e9-ad31-11e696d6e8b2, 1, 0.856000, 30.137136, -87.676491
17a25190-2543-4ed0-af53-5e7e5d4d3103, 1, 0.572000, 30.814339, -86.644592
5d17fa00-d991-4580-a860-639354e99d60, 1, 0.807000, 32.993855, -86.628700
103411d6-4099-4c58-8887-80ca85a97985, 1, 0.730000, 30.080404, -89.224113
6aa38894-9726-43d7-b268-8e13760de317, 1, 0.674000, 34.284492, -85.949318
7a11a8a0-2575-4a4c-bf07-8a9cb1d86b53, 1, 0.819000, 30.742081, -85.377968
fd2429c9-fa63-4826-8241-1ce5dd149f90, 1, 0.648000, 34.307961, -86.384758
a0997912-f357-473e-824d-035d9737b7ad, 1, 0.718000, 32.745552, -86.503204
fe83092c-6c97-4da1-9777-1b148a4a7853, 1, 0.747000, 33.985424, -84.955551
cbaf64e8-7ca3-4736-a0c8-3d1ef1dbdf11, 1, 0.557000, 33.593731, -89.334412
30ec1b1c-e6ef-4326-9919-892122414224, 1, 0.796000, 30.156223, -88.096771
d1b8fc01-5fa5-42b4-9c2f-ff9591a3e3ab, 1, 0.781000, 32.044304, -86.983742
a655646f-c496-4dad-bf5c-fd1642893f5c, 1, 0.629000, 34.024002, -88.005356
a29974b3-b0fb-4f91-8c0b-cb9dbd5fc2a4, 1, 0.690000, 34.995644, -88.237320
4b4cc9d2-3845-40fe-87c8-ed8758f58e7e, 1, 0.721000, 33.514126, -85.142372
64546864-67d1-4136-97f2-7818f14a5195, 1, 0.621000, 33.789845, -88.164902
5b5de445-3305-4018-b99f-0552bc75b97d, 1, 0.632000, 34.131413, -87.707764
43d44929-4d7f-4339-82ee-a9edbd4ca149, 1, 0.675000, 34.464432, -87.102417
cd7b9b2b-ab8b-45bd-9d5f-284d2348d0fb, 1, 0.717000, 32.729633, -88.803047
c5bc662b-78d0-48e2-b569-087877059a86, 1, 0.641000, 32.285557, -86.966858
3dbfd53b-6e1e-4f2b-a642-37a41f2ed892, 1, 0.731000, 34.799667, -89.419357
0e5365b7-035b-4dda-8152-611c917dee57, 1, 0.698000, 30.111107, -85.008026
a6b02c75-450b-4e6b-8871-d1aa85a60482, 1, 0.647000, 32.579922, -88.094017
b60d9cdd-17e3-4a6c-95ec-4ade8d73791d, 1, 0.411000, 30.589415, -89.903572
fba2d965-2ff7-45c7-948c-ecbc57be6798, 1, 0.695000, 31.337454, -85.186348
ff9f8c89-43ee-4c7e-8718-e0e365342c9f, 1, 0.405000, 30.952702, -89.887642
1dd774f2-4203-4902-bcd2-8f3864c15bda, 1, 0.573000, 35.130707, -86.027107
92af6378-7159-482f-be65-cf989c5d189f, 1, 0.771000, 33.091290, -86.188911
4bdee6c4-cf27-4363-92f9-32d6e4ee5ee8, 1, 0.758000, 33.634220, -85.131866
c94695a1-d46a-4aaa-9f64-779509405c27, 1, 0.816000, 30.355940, -90.195007
416cd30e-0ed0-44c0-aa76-5c0067d64c56, 1, 0.581000, 31.258869, -85.902893
85499911-08ce-4e60-99ff-967bbc6cc6f9, 1, 0.562000, 32.714302, -85.930595
aa15b464-a55e-4abc-8974-139e4bf6655e, 1, 0.591000, 31.808310, -90.134499
e884e883-3446-4191-a6de-b301cf6971a6, 1, 0.790000, 32.084877, -87.838142
0a7c0e7d-df57-456f-b57e-54d936239d1b, 1, 0.771000, 31.104605, -85.347878
797d8957-715e-4115-a558-ae3727c1564f, 1, 0.720000, 34.841614, -85.171349
3bfd3fb6-97f2-4bdb-9138-826dee680992, 1, 0.545000, 34.522148, -88.411957
b0eec6d0-319a-477c-95ae-aed5fad1347a, 1, 0.598000, 33.910011, -88.157593
cb617580-8fe4-406b-a39e-6ace43a31def, 1, 0.645000, 32.111801, -85.978287
c10118a8-2b2e-4ce1-9b74-f5fef5d12a05, 1, 0.726000, 33.505310, -84.998322
f67ddb46-0377-4667-8c0b-0f2c71c16228, 1, 0.622000, 33.117161, -89.502281
0fc4ba5b-3b30-4f2e-bd9e-0b2e55b66532, 1, 0.828000, 31.078194, -84.924721
0d913734-81af-4f93-87e4-bbd2d081bd4b, 1, 0.666000, 31.070866, -86.909439
752119c2-dd47-4122-8b05-0db3abae5e74, 1, 0.567000, 31.169495, -86.477188
4eb8166b-df5a-47e5-8a05-23c7b85ce7df, 1, 0.621000, 35.018524, -88.822197
6a1ca79a-2d54-4db5-9ff0-16f95c3b2e5e, 1, 0.596000, 31.412205, -89.157669
8bf03519-5834-42e8-a425-b6d7449f77e6, 1, 0.774000, 34.105347, -84.944801
ffc4db7a-8221-4dea-85e3-aea46a2c7040, 1, 0.699000, 32.142933, -86.547897
c166e721-2d23-494f-9849-1d1e0c85dcd8, 1, 0.737000, 34.919525, -89.413338
3e45d53a-9842-4e35-b801-f6bb75961cf0, 1, 0.676000, 32.453136, -87.958382
18d4da4c-73a0-47fa-abdc-fa0749e0ed00, 1, 0.688000, 32.774765, -87.076118
ba603b7a-ca08-4a39-924a-58e6064c79c3, 1, 0.733000, 32.838875, -88.509605
cbabe781-627b-4942-a15a-2d81a391fd30, 1, 0.656000, 32.712517, -88.373199
029362b6-e1b5-458c-9b35-6e76a628556f, 1, 0.712000, 34.218365, -90.030190
8c683edb-c6ab-4c9b-a808-c542021b664d, 1, 0.749000, 30.201607, -89.218132
58696de5-5dd4-4296-b816-9eafd24c7567, 1, 0.719000, 31.129883, -85.771225
334ad87c-2d53-49db-af1f-e75baf735402, 1, 0.563000, 34.731125, -87.668518
15391947-c3ef-4b1c-bbae-755cbf5c39fd, 1, 0.628000, 32.614510, -88.952759
e52bd8e2-0470-461e-a826-9e67dae3e9e1, 1, 0.566000, 31.387712, -86.034851
70c50095-3552-4bc1-983f-8964c03a95d1, 1, 0.747000, 32.895374, -84.907990
f075c9ce-5c33-43b9-b299-d6b5d9f17228, 1, 0.691000, 31.009048, -85.780838
fe67db88-b856-4f85-8456-c20aae093295, 1, 0.689000, 33.291031, -85.450882
a2b9ab45-04d8-4622-8785-db9ffd6780c5, 1, 0.678000, 32.172966, -84.971695
d767433a-1e17-4cc6-b794-8db4c0456241, 1, 0.514000, 32.031555, -89.554306
72ac9a1b-b07a-4db2-accc-6f0a3f2e8e40, 1, 0.710000, 31.441212, -90.008003
0372820f-eae3-4f92-b71b-8f4602b3abbc, 1, 0.503000, 31.543293, -89.435249
efacdf8a-0743-4226-a595-109498c4373b, 1, 0.736000, 30.612535, -85.247467
df1f210b-3dd4-4ff9-b57a-2aa65848cbb3, 1, 0.685000, 31.445604, -90.149765
73662e99-5d19-45cb-a176-1381b79b94f9, 1, 0.770000, 31.816931, -87.284698
9d77acef-8f48-4103-bd7a-143d9e7b9e73, 1, 0.571000, 34.593483, -85.047020
6ad934b9-1df9-474b-9b80-528ae83a1319, 1, 0.719000, 34.684635, -89.571198
52882140-49d7-4f6c-ad7a-311c34df0b2d, 1, 0.714000, 34.210320, -86.829147
79b157a2-b6e3-40a7-b551-47fc8b46f809, 1, 0.757000, 34.036530, -85.823883
ac4b7ae6-bea4-4498-9fb2-5551b990dc87, 1, 0.630000, 30.701166, -89.616570
4b0f5545-c4f6-4b1a-b830-8b16a14a8a8a, 1, 0.662000, 33.367538, -89.778870
ff10bf58-4330-4f0a-a175-5059d3d456a3, 1, 0.598000, 31.138058, -85.912376
1084fe84-c05f-4eb8-848c-233f3a8d449a, 1, 0.739000, 31.113157, -85.488976
e495f343-4b82-4829-b149-65a7aa92a492, 1, 0.584000, 35.053589, -89.846268
9ff3760f-e01d-4219-a545-0c7953ff5916, 1, 0.706000, 30.443937, -89.206139
6781e8c6-e7da-4503-bd5b-83ba7aa6907d, 1, 0.674000, 33.684448, -85.997574
1ae73a80-d153-4c85-8abe-4cc775a884a0, 1, 0.589000, 30.487049, -87.372726
534d6de7-8395-4bd0-8d9f-a7b003a50d16, 1, 0.753000, 33.419643, -85.584694
3f4d5ed3-903e-4712-b2dc-9548ac655d7d, 1, 0.677000, 33.489697, -86.881332
a24566e9-a1a4-48fa-9458-a24a8ef30bde, 1, 0.742000, 32.350742, -88.394157
a8d44671-d997-44e6-b1d4-7d3232e1331f, 1, 0.817000, 33.234516, -86.610916
3c36c93a-fe34-4f8f-85c5-f8b7df5fd022, 1, 0.644000, 34.539066, -88.848755
7d0f80e2-16af-4b19-8a94-a37ecd1eee73, 1, 0.710000, 31.038656, -88.893478
2ca107a2-abe0-44a9-a5cf-7e1294e18914, 1, 0.848000, 29.866631, -90.074982
0752de99-d955-46ac-9655-11358b96cd7d, 1, 0.549000, 34.602222, -85.192482
883a8aa6-5255-4c8c-b215-378f98489481, 1, 0.741000, 32.126438, -88.835655
ae32955f-d961-4873-9e20-ddb62b799349, 1, 0.809000, 33.347267, -86.458038
849159e6-133e-41e1-8561-c658517de7e7, 1, 0.750000, 33.865456, -84.966278
d114af45-81ee-4e32-b662-bac03f46dcc4, 1, 0.669000, 34.412331, -86.084892
ad2ba477-ead8-4088-9577-69d8eb72e0ec, 1, 0.814000, 30.230377, -90.059685
34266f43-de0b-4b34-9b06-5aee16a666a8, 1, 0.749000, 30.344988, -86.959724
a8b3428c-cd39-4261-a5c9-d4dc8b619f49, 1, 0.771000, 31.212870, -87.324959
