roi_name, actual, prediction, lat, lon
8d86f1b5-42e1-44ff-bfc5-e8c74e1f59f7, 1, 0.577000, 34.682556, -86.648285
e21bbe44-f8c8-4d85-88cd-2d143a3a5af4, 1, 0.355000, 31.878527, -86.139297
80ea0d1f-945e-47cb-9804-6783a5d98d2c, 1, 0.756000, 34.858734, -85.462959
22c09aac-d3bd-41c1-998d-a4131f0400c5, 1, 0.643000, 33.187500, -85.748367
5ba48747-f152-41dd-9758-9868713fa08e, 1, 0.658000, 34.731125, -87.668518
f743b75d-a57e-4b4f-ab19-39ce9785f0cc, 1, 0.614000, 32.993855, -86.628700
4ecbd791-dd4f-42f4-bc5b-cf6b267ee418, 1, 0.549000, 35.049084, -86.767403
3e93be73-7ef7-45c2-a247-3768e09af8ab, 1, 0.238000, 31.009811, -88.187561
7b7917fc-5f09-4318-995f-87eb6728056f, 1, 0.394000, 30.594189, -87.083611
47289c45-dafc-4757-9a4a-295a428c0336, 1, 0.682000, 35.063377, -87.059784
c18d3d9d-3f4e-427a-9624-d14efec4b7dd, 1, 0.208000, 31.301435, -89.446877
d43fda08-9882-4e03-ad5e-bd338f98eceb, 1, 0.454000, 32.601868, -86.083145
0a2ca96a-5e18-44be-b4a1-37a487fac504, 1, 0.840000, 30.264753, -87.809135
ec8f5612-4f4a-4214-8aa0-89a85b7ba8d8, 1, 0.392000, 32.326195, -87.823044
6ace2c42-6e04-4a78-b203-b092618a0191, 1, 0.291000, 31.432049, -89.724510
598218e1-48ac-4d88-841b-042739b5d164, 1, 0.426000, 32.277843, -89.685600
ba43871b-32c6-418b-a253-2a28f3392893, 1, 0.572000, 34.961243, -85.160751
f7fd3f42-386d-494e-a4d4-ab239151727e, 1, 0.440000, 33.247128, -89.784416
2a3d762a-ca74-43ea-b009-68ff55b5efef, 1, 0.215000, 30.906492, -88.617722
71389d8e-2eb0-4f74-8efe-d7d582ef969a, 1, 0.267000, 31.931889, -84.992744
94e10c1f-1ca4-42eb-baf4-97a02efd8f84, 1, 0.545000, 34.028336, -85.679108
3ac862b6-2c5a-45c0-8389-9d2a1f89ef5d, 1, 0.381000, 34.569424, -89.722733
2e20af2a-d6db-4cef-b5e6-687e11f2ac0d, 1, 0.217000, 31.296415, -89.305321
0b418942-4f14-4f89-adc3-5f60049653d7, 1, 0.391000, 31.765680, -86.290535
065d7f50-d93d-4406-9366-7e8858b67cc6, 1, 0.519000, 30.513313, -87.934738
e4f8a081-f400-4cb1-bfee-e1ba94162226, 1, 0.469000, 34.264122, -87.990356
581ecff8-f6f4-4da6-8972-e31460944289, 1, 0.784000, 30.230377, -90.059685
557e7389-e30e-41af-816a-35b2e10c4f2d, 1, 0.392000, 35.159100, -89.401260
06b87a32-a9d3-4e64-ab18-c421afb37185, 1, 0.618000, 34.268200, -85.659126
b421491b-c3bc-4eff-ac44-1427dbcbbaf7, 1, 0.657000, 33.496841, -87.025505
2d55d307-51f9-4f69-8d6c-76ece8f9f661, 1, 0.854000, 29.848000, -89.515633
4b496957-e636-4348-891a-8a5dbea952a7, 1, 0.161000, 31.340534, -87.458443
affdb9a8-aee9-47b7-9dbd-9281da63501b, 1, 0.804000, 30.109154, -90.064796
f4fe4b25-5fcc-42b3-9127-145f719425e1, 1, 0.632000, 30.404598, -88.222870
2bbc96f6-4080-4fa3-a47d-0df367394c87, 1, 0.307000, 32.199184, -85.398888
187d5194-fef7-4421-86f8-42b39046f624, 1, 0.550000, 33.820271, -86.277008
d1316b34-71ba-4de5-b132-15f980b608c6, 1, 0.244000, 31.379652, -85.893387
1fef6d7a-01fc-4e91-be46-f29ae918e1a4, 1, 0.258000, 31.027496, -88.611069
99806692-469b-4085-b7ea-d82953453c86, 1, 0.209000, 30.593908, -90.044296
87dc4463-8e9a-4954-80e0-421ff7e0dc25, 1, 0.865000, 29.978830, -89.789909
a915c5dd-98e1-487f-9190-ac66c81ffb4d, 1, 0.510000, 33.227566, -89.208511
a3de1b32-710c-4ee1-b2bb-0e28c1d552a2, 1, 0.542000, 33.162270, -85.317375
df23b233-1450-42f4-9492-f52015a06f2f, 1, 0.256000, 31.091969, -87.332962
f080fd35-e4db-4835-a429-d54247acbe75, 1, 0.648000, 33.548100, -85.718811
ea9f0b95-f6a3-40d0-95e3-d48919fc42b5, 1, 0.537000, 34.231461, -87.264465
af7b2d8b-47d4-48c9-8e03-4e2d74e5d5c6, 1, 0.293000, 31.587566, -85.307465
797ba2cb-73ed-430b-8e59-1d0cfd3932d0, 1, 0.501000, 33.927643, -88.591980
26eb5d17-d0e6-4962-8058-3e5dd179bd00, 1, 0.294000, 33.844074, -89.611794
4d5aea93-24a1-48be-9179-9e44b4b34691, 1, 0.703000, 30.186441, -86.267609
e574dec1-c1d8-4ba7-aad6-37e95015a20a, 1, 0.259000, 31.033138, -88.752266
524c2844-06fe-4eef-9de8-446543f04e62, 1, 0.646000, 34.540009, -86.220772
6b852670-9243-41cf-bd88-f5d37df28763, 1, 0.369000, 34.684635, -89.571198
5c56ff42-6a8d-4318-ab60-496b4c679f98, 1, 0.359000, 34.167881, -88.578247
a74b1f4b-2e28-4a9b-8b26-159e1da660a0, 1, 0.592000, 33.543266, -88.035156
d7daad48-d4fa-4471-a863-9d947d3c2ab4, 1, 0.553000, 33.182293, -88.057350
6558cd45-69ff-4e3a-9f00-ee6ede9900d8, 1, 0.559000, 32.730183, -86.216858
ccb9381a-140d-4f5f-9efa-6e6a80beb580, 1, 0.262000, 30.814339, -86.644592
31cab431-ace9-4094-be37-3539ce90718c, 1, 0.378000, 32.058338, -87.268478
79d89768-cbbb-4365-a275-9807cd01e9fc, 1, 0.652000, 34.104530, -87.127777
03949ba0-deb3-4f40-81c8-7e532cac13dc, 1, 0.801000, 30.104675, -89.924652
49c89a9b-5e92-498c-a645-ecf499cdce60, 1, 0.475000, 30.621185, -85.387955
cbc965f4-87dd-46bc-ad76-15a03df10788, 1, 0.601000, 32.781750, -87.219398
ac10d1a4-f6de-4f12-8d02-b1137be96da8, 1, 0.384000, 31.660234, -86.583321
1da8c2c4-1a5a-4bf6-a90c-885165df7375, 1, 0.459000, 31.799377, -89.850090
5ce30661-f541-4c1f-abe4-6f798938f27c, 1, 0.642000, 33.977444, -86.991394
b9aa9f1f-8e86-484e-bad5-be6648b8b332, 1, 0.239000, 30.670033, -88.771744
dc4888dd-d03d-4c6b-8ae5-9dd1d79f5497, 1, 0.212000, 31.728962, -88.002678
89e6bc6d-53d2-4554-8a6b-b36000819558, 1, 0.720000, 34.964134, -87.506584
90d6e2ac-1701-458d-8366-e24ec7fa850a, 1, 0.583000, 34.075592, -86.548073
8dc43b67-8965-46d8-be4d-b6da65bb031b, 1, 0.270000, 31.315739, -89.871620
b305d5c5-4c37-4cee-9c49-905542686b7b, 1, 0.172000, 30.984467, -87.623093
008abed3-465d-4c5b-86ca-183aed85899a, 1, 0.686000, 34.164566, -85.959015
14da43a6-09f6-4da6-98b5-dbdd052bc0c2, 1, 0.264000, 32.078644, -85.408981
6f257376-4106-4f43-a8ed-1cb1824464f2, 1, 0.649000, 33.091290, -86.188911
2ec79a19-d5f1-405a-b265-2a29abd92c4a, 1, 0.561000, 33.397240, -87.466133
7fb01c31-d5bf-42cc-b15d-d6d765c334ea, 1, 0.744000, 34.891430, -86.046455
cf8e2367-4526-42e6-9de8-3c4d8aa81958, 1, 0.299000, 31.620371, -88.293777
2645977f-383d-4bb2-9928-65efc4f3a23e, 1, 0.239000, 31.575397, -87.300858
50180cb5-bf1d-4a94-a5e0-95f339502564, 1, 0.757000, 34.875343, -85.754662
d204111f-736a-431b-a9db-74bfd64828f8, 1, 0.339000, 31.637150, -86.157860
5619854d-239e-447c-a1f2-49a8409aa329, 1, 0.589000, 33.121590, -86.763489
b648f4c9-cff3-42d1-a0af-a733445b18cb, 1, 0.296000, 31.395992, -88.732674
38bd43a1-19d3-4d0c-8340-407b2476a713, 1, 0.353000, 31.785028, -89.423569
c46c2b58-55f2-460d-9e71-14308d329512, 1, 0.666000, 34.083019, -86.692970
eda716a8-fbbe-4380-8ab5-0d69823c9273, 1, 0.482000, 33.916019, -88.302376
d53e190c-e4f2-4589-ace6-8bb6308eab44, 1, 0.419000, 32.635021, -89.525528
218006fa-03f4-45e8-9116-b2b56d34a525, 1, 0.449000, 30.612535, -85.247467
5fb5d8d5-5445-4c6f-a085-ae12d0d39ade, 1, 0.322000, 32.577496, -85.654289
1729e1ca-6132-48dc-9300-a7d01a1a7a3f, 1, 0.602000, 33.962982, -86.701851
2fa79fe6-b5a4-419d-b40a-81822da9c13b, 1, 0.352000, 32.457043, -85.664146
a061a8fe-c802-4030-804c-10e92a1fe230, 1, 0.567000, 33.283558, -87.618073
c79abc58-3d86-4fcb-8960-b1aab60e3ef3, 1, 0.290000, 31.285995, -89.022240
88eb3390-7c70-45ae-bc6a-b635ce3b6774, 1, 0.254000, 30.796602, -88.906181
b9dfb1a1-975c-4c65-8ed8-03f9af4b1835, 1, 0.261000, 30.680914, -89.053299
94fdf29d-7a90-434f-be1b-85e91abe99f2, 1, 0.779000, 30.225897, -89.919395
a4baaaeb-c444-47e8-9085-6f6e449fd64f, 1, 0.468000, 34.756039, -88.251884
db42ddbe-8495-43d5-958f-c46fc068b034, 1, 0.325000, 31.629202, -86.016075
d4a15ac8-62f2-48f0-bda3-4c516f317028, 1, 0.583000, 33.299450, -85.594704
913d7f39-9884-4843-84c3-47e2c51686a6, 1, 0.210000, 31.078026, -87.050598
d5e9d76b-73dc-410a-8c7a-cc4f44b6c892, 1, 0.533000, 34.929398, -86.776276
61142dfc-6f07-49d8-aeec-f5353d79611c, 1, 0.296000, 30.608086, -87.364807
35e8835c-0622-4017-a602-f78053b92c9d, 1, 0.236000, 31.483891, -85.600685
5f4bafa6-d29d-40cc-ad05-86c17dbf0111, 1, 0.441000, 33.067993, -88.208405
1e1fd0bf-50d7-4b96-bb27-e51676476902, 1, 0.318000, 31.708233, -85.297310
cee627d0-d718-4bf0-b101-ebbb846922a6, 1, 0.311000, 32.981453, -89.077156
f17eda29-206a-4d1e-927f-bccbf9280b23, 1, 0.366000, 32.037098, -86.841408
37b4862a-4fb8-4851-bcb6-b5a68ed6d349, 1, 0.417000, 32.639832, -89.668747
856e26a1-548a-4421-8ecb-5cba7ddc3b2f, 1, 0.249000, 31.017218, -85.921844
d2388f4a-b5df-4852-8747-f582fa92ef5c, 1, 0.361000, 32.591961, -88.380203
6d42ef11-3946-4cb8-b839-30c00628fca7, 1, 0.457000, 30.449055, -89.346664
bd080c86-eeea-49a3-b46d-a08d7975422f, 1, 0.461000, 33.598698, -89.478844
e6dfd5c2-369b-42d1-b8ed-e45e1f0d615c, 1, 0.373000, 31.894068, -86.423508
d185da55-c1e6-43c9-b660-8e1db4a557f2, 1, 0.352000, 34.919525, -89.413338
7872fce9-fd0c-49c6-8d90-7bfba843feb7, 1, 0.552000, 30.473164, -87.091820
539467a8-cbb8-4fb4-97d2-b1df20d799d1, 1, 0.604000, 33.416737, -87.898438
fe1b7d7a-5051-4093-8459-966f96c16d6b, 1, 0.521000, 33.910011, -88.157593
a359aae0-fe3f-4ab2-a33a-9e4336bd2a44, 1, 0.201000, 30.801985, -89.047112
d38c6989-68a7-48c1-9df3-85d7e3cd9b2f, 1, 0.240000, 31.492210, -85.742264
744631e0-943f-4be0-954f-8008f4268623, 1, 0.509000, 30.111107, -85.008026
25cb01b1-56e3-4fe7-b62c-df944de2d07c, 1, 0.184000, 30.767805, -88.201729
3f7d6f6a-2bd9-4241-af91-8c2125a8baab, 1, 0.766000, 30.090488, -89.504295
e98def10-1665-41fb-912b-0c1930f0a0ee, 1, 0.420000, 30.458912, -89.627739
7e5ae389-9062-44a2-a23c-35c72fefc32e, 1, 0.645000, 33.531368, -85.430550
8ff6905a-0abb-45e5-b0ea-bd68649237f5, 1, 0.585000, 34.717892, -87.376930
d22fe4bb-bc27-491f-bfc4-4a086988d779, 1, 0.583000, 34.017738, -87.860451
ec21690a-a5a6-43e5-be8c-28af0daafc8d, 1, 0.319000, 34.669640, -89.133720
a31fbd50-50be-47a8-a7e0-f75ac1472148, 1, 0.821000, 29.852844, -89.655457
c8e4e00d-326f-400a-adc8-942c1db5ecd5, 1, 0.281000, 32.211876, -87.973206
3cc916b7-4b31-489a-95b4-963155096898, 1, 0.496000, 30.508780, -85.538292
725f64ee-62cf-488c-9b6b-fa854199e24c, 1, 0.682000, 35.063160, -84.857986
37fba6c0-45e6-48db-9ac2-fb0abdbbe6cf, 1, 0.666000, 34.611271, -87.676399
7453915e-21a0-4955-b5d3-bcc735d7b69f, 1, 0.490000, 32.291473, -90.113991
58c20032-bab9-4a19-b6de-53d9e3f21023, 1, 0.544000, 34.390266, -88.128220
3501f62c-7fa8-440a-a8e8-0ec003fd1f1d, 1, 0.297000, 31.837460, -85.429108
47751de6-8745-4616-9e80-d94fd21dea23, 1, 0.244000, 31.568466, -87.159073
45e0f892-c9ce-429f-903d-f86698432fbb, 1, 0.499000, 33.367538, -89.778870
6e971abd-0659-42bc-aaa0-27236e47459b, 1, 0.267000, 31.752909, -88.570869
b6c3ee0a-0e40-4d8d-9398-6b4df0b1ad18, 1, 0.169000, 30.779701, -88.483467
f99d14b7-9859-4711-b0d9-10997372d2fd, 1, 0.213000, 31.601856, -87.868141
ee11493d-99b7-4864-a6d7-5de9e19940ae, 1, 0.601000, 33.707836, -86.430702
b834c6bf-c75a-4961-b1df-34074cb30636, 1, 0.493000, 33.687241, -88.605644
4e4e5062-1efd-4e1c-bd2b-53425dd2a1b3, 1, 0.341000, 31.909101, -86.707802
6dc4b3eb-7a17-447a-bcdc-3540bd5a967f, 1, 0.510000, 34.697079, -86.939690
3838d9d5-8737-443b-abf3-25aabfa133ae, 1, 0.491000, 32.955051, -85.911377
8d29aa20-97d8-407c-9631-683168a92528, 1, 0.534000, 33.572235, -86.151367
087b884d-5ce1-4f87-b497-0ded39048607, 1, 0.279000, 30.700777, -86.793961
3a3d62d5-fe7b-42b0-94ce-b0592a870964, 1, 0.264000, 30.614845, -87.505432
53e2112a-0cb1-4121-a16f-fe6044932b20, 1, 0.216000, 31.098751, -87.474174
427290e1-f70d-454e-b697-b057bbe6b9d2, 1, 0.405000, 33.978058, -90.040825
b00e4209-63c6-4fd9-bf1e-e980b7331fa8, 1, 0.304000, 30.565063, -89.200127
a2034a22-4db4-4430-b5fe-2f42fd5866a5, 1, 0.333000, 32.232368, -85.968788
840a0405-93cf-43d5-bb77-a203f2d796b9, 1, 0.382000, 32.496998, -86.378258
396f36ca-a10a-4bf3-aa86-2a0b45eab539, 1, 0.431000, 32.895374, -84.907990
00ec8859-3400-476e-b706-62d76c879fdc, 1, 0.417000, 33.135887, -84.886574
f91318b5-914d-49c0-95b6-c0c232dce2c9, 1, 0.731000, 30.216673, -86.827927
31732e89-97a5-4a23-8556-683339127fdf, 1, 0.255000, 31.500404, -85.883858
2f4d5abd-4d8a-4571-8f66-e587ed6f3120, 1, 0.442000, 30.482853, -85.117256
a207063c-2017-44a2-8cdc-33dafb9b35a5, 1, 0.768000, 30.223915, -86.968048
3b840bca-712b-481e-8d4c-24c84e1bb32a, 1, 0.436000, 32.876163, -89.513931
7ab998ac-dd66-4ad2-9bc8-a8d97015a5d1, 1, 0.619000, 34.457375, -86.957001
fc19f6d9-b8cb-4bd1-82e2-2d85882fb337, 1, 0.439000, 32.285557, -86.966858
ec25219d-8af3-4ba9-a83b-575d9072bbd3, 1, 0.429000, 32.694256, -87.943489
3d898647-e4f2-4c06-b840-289b8830a441, 1, 0.355000, 32.051384, -87.126099
7bf8bed0-6847-4073-97da-a05295e393d0, 1, 0.372000, 31.673861, -89.713455
0a412393-c924-4397-9d8f-3143c3626373, 1, 0.605000, 33.219357, -86.323318
fbdad8da-54f1-418c-a1aa-8d70bcc81088, 1, 0.234000, 31.274853, -86.185555
04247f81-9ae8-4123-8bf5-250b5fdba931, 1, 0.338000, 30.500433, -87.653702
67c421c1-a044-4fb3-ab5e-fc7aabe9a6ba, 1, 0.524000, 33.217014, -88.920639
161bd586-f637-4c61-8c08-a16b9ba081f1, 1, 0.349000, 32.302326, -85.103661
0ab6c226-7b71-46c8-a368-f2572cc7be1f, 1, 0.359000, 30.564888, -86.521416
4c208b2b-0b43-4ec3-ba8d-03b0b7b896ec, 1, 0.354000, 32.007008, -86.272232
b296b29a-43be-4460-8501-7c9fce699758, 1, 0.720000, 30.307482, -86.258568
b22ee68e-3e27-4e9b-9868-959ce8ddbe77, 1, 0.381000, 31.890348, -88.990860
cb569379-68ab-4de0-966f-a0e06bbc2cbe, 1, 0.318000, 31.136799, -88.321754
8c3068b8-9fb5-44bc-9f4c-0619584c56ed, 1, 0.253000, 30.957205, -90.028809
ad298acd-4a10-4155-9d6d-28a8604079ad, 1, 0.241000, 32.061302, -85.124458
c78593f3-051e-48ec-af83-859db67adc31, 1, 0.462000, 33.829151, -89.177582
df958e7d-94de-4d86-b966-3d448115906d, 1, 0.387000, 34.407948, -88.564461
b9f0f89e-89db-462a-9dea-6b90b2fa53a5, 1, 0.357000, 32.614510, -88.952759
2133abf3-73cd-47dc-8a72-a346bc544a6f, 1, 0.605000, 34.623978, -87.967735
d644594a-6ecd-42d9-a638-f0d53898047e, 1, 0.282000, 35.034328, -89.261009
174e53bd-bfe6-489f-a77a-98f88aecaf93, 1, 0.309000, 31.411140, -86.459373
