roi_name, actual, prediction, lat, lon
e6714a81-2f54-4b30-9956-d3701a18bdd0, 1, 0.740000, 33.376247, -84.865074
413e92ce-a8ff-4713-8c87-aa30b43feaae, 1, 0.636000, 30.454046, -89.487190
20c7a021-79fb-492c-8a0f-4c16e93f5f30, 1, 0.842000, 30.422211, -88.644188
a24fa4d1-c143-4cf6-ae3f-aebd9c83d4f8, 1, 0.771000, 30.174183, -88.517181
29ba33d9-cd96-41aa-b4ce-a97e7001e73c, 1, 0.861000, 30.317545, -89.071785
4f70809a-ce5e-42fc-8408-c031f4b3c01f, 1, 0.562000, 34.763748, -85.910347
b7d6f0b5-1a3b-4a5d-9c27-5381cf6c1486, 1, 0.577000, 34.875343, -85.754662
d495222f-ce2e-4ca8-a9f6-fbc5df1c9b4b, 1, 0.774000, 32.131870, -88.978210
37627fb1-f771-4650-ba3c-c414ef4547a0, 1, 0.820000, 30.359112, -87.240311
cc91c80b-6f89-428b-a0d7-7ba69018800c, 1, 0.616000, 33.982391, -90.185776
5169ad0a-7683-416d-8f20-6ac7ac2f1b93, 1, 0.439000, 34.731125, -87.668518
6564cf4e-bd53-49e3-95f9-7d75a62cf845, 1, 0.618000, 34.199715, -89.449257
fad458e2-9724-4924-aaab-b77f12fd4af3, 1, 0.685000, 33.976456, -84.810905
46c3751d-4208-48e4-abfc-2a542958e4b6, 1, 0.582000, 33.169701, -87.769707
61ebe9fa-cf59-4421-8f84-1b012db2b80f, 1, 0.840000, 31.816931, -87.284698
f31f7acb-cb96-493b-b759-50c10014dec4, 1, 0.728000, 32.052444, -84.982231
0077c38d-a53e-4e37-b8e9-82c05a4303d8, 1, 0.761000, 34.044601, -85.968681
41c18c7e-ee49-4058-9c0a-b36824fceb23, 1, 0.682000, 34.314808, -89.297943
386bf3b6-dbce-43a2-9252-52fc9d3b8dde, 1, 0.761000, 30.344023, -84.847191
8d31d2e6-47c7-45db-b68c-2719c5faa748, 1, 0.779000, 31.608154, -88.010002
2766c150-2482-4e48-988a-df1045d9fa35, 1, 0.719000, 32.724056, -88.659752
4d87c6b6-96fb-4a2a-94bd-dafab55cfc14, 1, 0.698000, 32.457043, -85.664146
595ac89e-02be-4902-ba69-9cd2a8fba4da, 1, 0.716000, 31.747112, -88.428795
347ff866-b899-465d-810e-c13806907f0b, 1, 0.635000, 34.371254, -85.358696
ab13dfc6-343c-4e63-83db-7e36ec797d97, 1, 0.698000, 34.075592, -86.548073
4bb43605-37d2-4975-bbb8-9bc3ad8a9d41, 1, 0.784000, 30.779701, -88.483467
f9bbe0bd-9251-4b93-9645-17635bdd45be, 1, 0.865000, 29.990107, -85.018341
630b2488-9524-4112-b2d6-d68e1e340eca, 1, 0.705000, 32.700470, -88.086708
5baf19e2-51b1-4ad0-9d1d-ea94979c0d12, 1, 0.543000, 34.809662, -86.785133
bf2999dc-04a5-484a-a128-5b59eb8cf923, 1, 0.773000, 33.126678, -89.789955
68d61b07-8d4a-4f5e-978a-65c98af96bd4, 1, 0.620000, 34.909386, -89.121071
42511d6b-c91e-4ee1-80ba-a9e4ac580cd0, 1, 0.769000, 30.347094, -89.914131
c8de85cb-3ffe-478b-a7b1-8f5ed7aaccb5, 1, 0.623000, 34.102570, -90.180618
b7396805-9009-4c3f-a4b5-4e6ec5bcde01, 1, 0.576000, 34.449425, -89.728401
5b9b7112-731c-434e-af11-0ef398c85b7b, 1, 0.514000, 34.491070, -85.348335
57c70e2b-9485-487c-8ef6-d40887c08204, 1, 0.491000, 35.138275, -88.815521
504a72aa-ee58-42e4-b558-b05d5384d917, 1, 0.753000, 30.894838, -88.335663
40c5a712-58ff-4c6c-8955-4ce251438533, 1, 0.582000, 34.124886, -87.562744
7d097c76-d272-43d6-93bb-fa4980c13eb0, 1, 0.459000, 31.957731, -87.703377
133b46b0-eef8-437b-a83d-b42c4fc3e954, 1, 0.568000, 34.773369, -88.689575
0d3840e2-ec96-486c-bd00-07d2dd82277e, 1, 0.748000, 32.760410, -86.789627
5ebbb083-ab6f-4b62-9538-fad25e2cb565, 1, 0.807000, 31.326822, -87.175453
5a5e1fb6-5ea2-45a7-a4fd-bf0efd1dfb7b, 1, 0.794000, 30.283474, -85.838097
07527900-2e79-468d-8f20-09b47ff7ee33, 1, 0.689000, 33.801716, -88.454163
58e5173c-5abd-498e-b11b-eff008479631, 1, 0.784000, 32.860950, -89.083427
d66f8ed1-765e-4706-9f8e-60b73a1bbe9e, 1, 0.823000, 33.339619, -86.314095
60b939cc-cd3f-45a8-bf4c-6ba29689a77e, 1, 0.666000, 35.109329, -88.083679
fed2d7b5-5a4d-4031-a50e-34cf2555b5ae, 1, 0.638000, 33.621605, -90.201172
d5d2e793-cff6-4153-a9f8-d505a3ca6cf5, 1, 0.592000, 35.041744, -86.621239
dec28907-2563-4a29-b8a5-17d10bfe26f0, 1, 0.679000, 33.149845, -87.338364
b214ba4c-c98c-4f90-82e1-23ddbb961e33, 1, 0.482000, 35.063377, -87.059784
1196fd7f-f4b5-4a64-b0ed-28639f827438, 1, 0.604000, 33.296417, -87.905983
3516dc49-7c42-4c8a-a421-9a4b1cc0c4f4, 1, 0.821000, 31.190117, -89.735527
8b0caac5-4cb7-4b8f-a70d-ae4fb93b5339, 1, 0.747000, 32.625023, -89.239113
5ac099f7-7007-41b8-89f9-83ab70974af4, 1, 0.636000, 33.783714, -88.020287
0f72a866-439f-47c9-816c-2d867012758f, 1, 0.718000, 32.880840, -86.780930
20d081c0-c07a-43a9-916a-a651cd9d5a93, 1, 0.533000, 34.216248, -84.789085
b88b84ab-4836-449e-88ea-33c0868dfa9b, 1, 0.762000, 32.737930, -86.360023
2aa53e56-e610-4587-b701-a181ed3dab3f, 1, 0.699000, 32.398911, -86.815598
ed8136f9-a393-4b4f-a8fc-1233d8b2fa1c, 1, 0.805000, 30.938433, -89.464226
a2f77b7e-e50d-40ee-ab98-ea27b48ec690, 1, 0.695000, 32.935230, -87.928535
c7534fa4-0fe3-49d4-a580-e64b0e8cc296, 1, 0.713000, 31.735140, -88.144699
0dee09f3-d689-4727-a260-20306f24be6d, 1, 0.576000, 34.574032, -89.868439
dd7875f7-051b-46ed-80d5-78f19436b7a1, 1, 0.832000, 30.854286, -85.227180
1e88a1a7-3382-4709-9f05-0cfa93dcb27e, 1, 0.562000, 34.950626, -87.214401
13a064ee-76b7-4981-bcea-0e3c34f3ecb2, 1, 0.741000, 31.233950, -85.479050
906a72c1-8866-4d16-a279-0a8eda8cf1b8, 1, 0.802000, 31.064348, -89.599731
b8a2a731-9224-4a70-bfb3-52295e966acf, 1, 0.491000, 32.378571, -89.108383
40633cc2-9313-4620-bcec-ec0a54a16ac5, 1, 0.690000, 32.735085, -88.946358
3447fa80-8b79-4e89-879b-8b8b58fd4bd0, 1, 0.545000, 32.551975, -85.225616
449614bd-3c65-4f79-82b5-02352197e413, 1, 0.701000, 32.978718, -86.341713
625de457-be13-406f-80a1-11595945b282, 1, 0.767000, 31.538263, -89.293396
27d6eda2-ec1e-4ce4-9a54-5871d25ef57b, 1, 0.805000, 32.745552, -86.503204
b8f3f82a-422b-4e38-8464-a4589dbfc2a6, 1, 0.612000, 34.299068, -88.861954
e37c3c1d-85fe-4982-8e73-8616ec156044, 1, 0.742000, 33.796482, -85.843475
1dd950e6-9dc9-433e-90fb-8049b0520f2c, 1, 0.835000, 33.475025, -86.593056
ed4c3614-0d01-4667-aae9-f140155bf009, 1, 0.657000, 33.718983, -89.472954
ec4fd477-fc9c-4abc-8568-d3cb6bf51d57, 1, 0.614000, 34.420158, -86.230194
730110e1-d1fd-4653-bbea-fd52572b7101, 1, 0.593000, 33.583412, -89.045593
bf422cfb-bfe8-40da-be39-2f0be3754ee6, 1, 0.634000, 33.049309, -87.777374
a5242680-ccfb-4313-b26d-57885e6a7a59, 1, 0.485000, 31.764122, -88.855049
9a6b1dd2-2b4e-43cc-ade0-3db3c5a000a4, 1, 0.566000, 34.139957, -85.524223
dc4d9c91-4bc0-481e-ad6c-6281cc11aa3a, 1, 0.550000, 32.291473, -90.113991
08cbe6dc-c844-4781-9113-1799676d313b, 1, 0.739000, 33.358006, -89.490585
61d840ae-878a-4b5e-b043-092e850aac77, 1, 0.489000, 34.396286, -85.794350
a3259601-2376-4d8c-b53b-91a2096a11ca, 1, 0.595000, 34.222706, -90.175453
97120c53-7f51-4b73-9df4-d862a6cb3051, 1, 0.512000, 33.938751, -88.881638
27cd64ce-d9c4-40af-acf3-a29922525544, 1, 0.669000, 33.128845, -86.907181
69b47d37-378d-452a-9820-7031a109e6ce, 1, 0.484000, 32.689526, -85.501343
09312d5d-caed-46bf-ba9c-f3aa7ccf9815, 1, 0.515000, 35.159100, -89.401260
d6eea147-431c-4814-86fa-6ff959124db2, 1, 0.666000, 33.265015, -85.019562
c8137349-b83b-4a5e-9a04-88c32b98315d, 1, 0.659000, 34.611271, -87.676399
66e88a3c-cc17-4aac-bfb8-df5018a3b1be, 1, 0.752000, 30.548944, -88.778206
90c64ff1-79b9-436c-88b7-d7eff5e88757, 1, 0.751000, 32.625095, -86.512184
e76d67a7-09ee-43d0-b4b6-7cea2b6d4f53, 1, 0.672000, 30.791384, -86.222214
5e1ea6c3-d2a7-4a2d-978d-f35ec8928846, 1, 0.739000, 31.516886, -88.726112
ff5ae0cd-9fb1-4649-9e70-a5c8ec0c34a3, 1, 0.650000, 31.025257, -86.062874
a6ed1b84-1e4f-41c7-914d-05d910c42adc, 1, 0.828000, 32.765106, -89.806496
acaceeb7-7026-46d1-a20e-dbe9b8ed4b57, 1, 0.681000, 32.547596, -87.378815
94999a7a-bc5a-4844-bc84-60e6cd971c8c, 1, 0.581000, 34.689377, -89.717049
ef3a9563-27d2-46ad-8171-85452e1d0625, 1, 0.572000, 33.182293, -88.057350
39bdb4a7-23e8-4d8f-8216-11b3a8f1308e, 1, 0.832000, 31.198957, -84.914215
b5ee9278-194a-4cb1-bd46-45ba5d8e7449, 1, 0.813000, 33.135689, -90.077675
6f43f54e-ab23-4de1-a1e3-0bcc6617c96c, 1, 0.443000, 31.873705, -88.564117
2bf08356-230c-4cf5-b19f-d98c91ec25e6, 1, 0.627000, 31.063580, -86.768295
5275001c-4335-4d7b-8ba5-200dfce9b394, 1, 0.608000, 33.962982, -86.701851
e6d95b86-a516-4064-880a-27f4c03ad3fc, 1, 0.641000, 31.562141, -90.002777
1f20cf43-8b19-494c-b144-24165d9597ed, 1, 0.770000, 33.984478, -87.136192
b3c77e57-34fc-4f7e-bd28-c8eaed66ac3a, 1, 0.896000, 31.905849, -89.417717
c2cac70a-3d1e-493d-a29d-528f850452d2, 1, 0.740000, 31.009811, -88.187561
cd231533-7752-4ea4-9e3b-7cd47008450e, 1, 0.743000, 33.256088, -84.875839
b2004b8e-9538-475c-9814-f2ca5ded175c, 1, 0.735000, 30.640631, -88.068085
46221093-8e3e-46df-b68f-443332264ed8, 1, 0.525000, 35.168728, -86.758507
46179301-42d6-4843-b41c-b160344c2a92, 1, 0.676000, 32.820980, -88.079391
819e2661-3678-4bff-ba6a-82ba895fcfc4, 1, 0.520000, 34.919525, -89.413338
96ae23f5-d601-4036-80a8-31b6e8029390, 1, 0.870000, 31.901648, -86.565643
1b804fa5-ff49-41b1-9395-a5dc8d48673e, 1, 0.899000, 29.895275, -85.447456
dac4278a-e047-4ec4-b675-efa16acbb5ac, 1, 0.511000, 35.003105, -85.890732
37effb9a-c377-4f3e-9c5e-deac1ef2ba9b, 1, 0.498000, 34.713196, -85.036308
4ab3c440-88d0-49e1-8d5c-39993c7e5a43, 1, 0.679000, 30.942673, -86.776871
95451d48-aeeb-4b09-bcd6-048ff76dea68, 1, 0.765000, 33.820271, -86.277008
c34cd740-2695-492d-b36c-c0c15cefd038, 1, 0.512000, 34.337456, -86.965622
b23be714-f915-476f-881f-129d90156768, 1, 0.860000, 31.802921, -87.000565
a34e5929-59e2-4ede-9594-c75dc501d968, 1, 0.651000, 30.337748, -89.633301
14b3ec29-1e64-499b-ae4d-7872cddd4bad, 1, 0.776000, 31.337454, -85.186348
74d2169f-ad04-4c8a-97ad-896e5b2b5c9c, 1, 0.646000, 34.598049, -87.385124
2215ae5d-293d-4c7e-be8f-812ff729b9b3, 1, 0.829000, 32.871220, -89.370415
8412f608-fde8-447f-afc1-76d9246c8334, 1, 0.591000, 33.331932, -88.770103
95a14a09-84a5-4a80-9537-bfb2a4d38adf, 1, 0.711000, 31.403458, -86.317848
d6fac947-cc9a-4c4c-87ac-ef33ef95a702, 1, 0.650000, 33.762974, -85.265724
c41eff5f-92dc-41d4-a222-2bb741c0db2a, 1, 0.786000, 30.075174, -89.084038
5c2d2076-996a-4a29-999f-9a88aa23880a, 1, 0.726000, 31.245548, -88.031898
b2233b74-83b7-4bfc-a387-d6c1fa61f694, 1, 0.843000, 31.440607, -87.025658
e5d4b72c-9b70-4a90-a541-1aac8e771748, 1, 0.781000, 31.843431, -87.853172
778e1331-0208-42a5-a483-2bcb38f2b6c1, 1, 0.862000, 30.933424, -89.323112
640af069-8f0e-49ce-ad3f-d86cfcea996e, 1, 0.897000, 29.903757, -85.587105
eea20a8a-0ec5-4346-950e-5f89053eef7d, 1, 0.528000, 35.168736, -89.694206
8bfb91e7-fb07-4547-be9f-effc570097d8, 1, 0.839000, 31.433432, -86.884064
2991114f-9293-4bb6-9a1c-7eae31effe55, 1, 0.752000, 30.449055, -89.346664
d50d32c0-e22e-498e-adc8-edce5f3d8de0, 1, 0.567000, 35.130707, -86.027107
cb8d7d6d-577a-4b32-b650-084fa07d2477, 1, 0.680000, 32.585747, -85.797218
6e309f99-0883-49da-a7fe-561622b4ffcf, 1, 0.588000, 34.635902, -85.774551
10e685f5-3326-41e3-85bf-d254669dd63b, 1, 0.593000, 33.703690, -89.039238
eb4b874a-6b99-4148-85e9-af5d34d82b30, 1, 0.477000, 34.679768, -89.425362
2aac7574-9f95-476e-9049-1168d65e33ff, 1, 0.719000, 32.061302, -85.124458
fcb6a8fd-2704-4784-b905-446f23f3b767, 1, 0.753000, 30.678219, -86.371956
81342ccf-b78a-4f9a-b7c6-dbbca6833f82, 1, 0.810000, 30.223915, -86.968048
14366906-3619-42e3-b31b-a39dbc87a1fe, 1, 0.559000, 34.195583, -86.539024
d85dbe01-1016-4280-929e-4dcba3fb6bdb, 1, 0.702000, 32.199104, -87.688011
9d601746-0712-42ff-9c21-a060f1894b5c, 1, 0.813000, 30.170576, -85.987564
d0dfdba8-57fc-4d9b-b4c4-f63b2ccd2c79, 1, 0.688000, 32.706558, -88.229950
a7a2fc09-888e-4638-8a99-6bc89967f26e, 1, 0.610000, 34.011555, -85.389618
5b411bd4-1a46-4f4a-9f7c-d24ef211724f, 1, 0.710000, 31.828865, -85.287132
54c69060-9006-4431-8ff1-1b510261a625, 1, 0.757000, 31.146107, -86.053551
27a1d2bc-d5cb-4465-9b8e-96043dd3b960, 1, 0.822000, 31.886360, -86.281395
77e596f1-b124-4d79-8daf-f89ea747392c, 1, 0.597000, 34.167881, -88.578247
c1919130-2b3f-4bb6-b32d-e29a256dc5e3, 1, 0.535000, 32.431541, -85.235924
a2ebbac2-74df-4cd8-b7a1-439e83b4b068, 1, 0.703000, 31.366446, -88.024620
c991150c-ffed-4404-9ae7-2e5c05e1382e, 1, 0.616000, 34.179008, -88.868530
351be10d-8b76-4e6e-967b-87cbf38ce28a, 1, 0.872000, 30.322784, -89.212143
123e68d2-27f5-42c0-ac14-df8e821df651, 1, 0.818000, 31.078194, -84.924721
4f94e97b-9470-434a-adcf-16f2454bcd23, 1, 0.649000, 33.663509, -88.027733
c52569db-b1ed-46a9-9989-74c29358a27e, 1, 0.542000, 34.002972, -85.244911
700da1fa-1555-49d4-8802-c3f530790571, 1, 0.804000, 30.638107, -85.668999
2c1b867f-035b-49ca-bed3-2994eadbc466, 1, 0.604000, 33.708916, -89.183792
f8f35dd4-3acb-49e2-81bd-a7f57ac22794, 1, 0.789000, 33.827946, -86.421555
fe08b20a-b5e1-4a54-970d-3dcc06688582, 1, 0.861000, 30.327896, -89.352516
251a279c-77d7-40d9-8ba3-dac8c047d6b1, 1, 0.695000, 32.902195, -87.211151
79900e0e-cca6-45dd-a418-63cb38520c51, 1, 0.798000, 31.440397, -84.893127
f53953b0-a359-429d-8e4f-94acc0cf0b86, 1, 0.630000, 33.789845, -88.164902
eaff7d9b-88c7-4f5a-a373-7c55cb61b4e8, 1, 0.821000, 31.059462, -89.458458
b087de6d-21dc-4f05-bb35-073d316b6687, 1, 0.634000, 32.915791, -87.498055
0056ca1c-5158-48c7-a424-2500e6000731, 1, 0.793000, 33.932526, -86.122993
153d746b-e610-463f-9abd-bfd9a2cf6b32, 1, 0.820000, 31.087124, -85.065758
d68825f6-ed3d-4bce-a6cd-fae43b149a3d, 1, 0.800000, 30.831633, -89.892967
0772e274-f69e-432c-82b5-d8c3b8db218a, 1, 0.813000, 33.251701, -89.928429
5b4af4a4-8b26-4436-af86-34fee68985e0, 1, 0.675000, 30.850082, -87.348915
6e6bc777-3ff6-4c6f-9109-178296edf51b, 1, 0.778000, 33.010757, -89.939186
